split,model,patient_id,true_label,prediction,prob_class_0,prob_class_1
5,config3,tensor(10521),0,0,0.6854295134544373,0.31457048654556274
5,config3,tensor(10522),1,0,0.7977288365364075,0.20227113366127014
5,config3,tensor(10527),0,0,0.8741116523742676,0.125888392329216
5,config3,tensor(10535),0,0,0.8659129738807678,0.13408704102039337
5,config3,tensor(10538),0,0,0.6927196383476257,0.30728039145469666
5,config3,tensor(10546),0,0,0.8733900189399719,0.12660996615886688
5,config3,tensor(10551),0,0,0.8723195791244507,0.12768039107322693
5,config3,tensor(10552),0,0,0.8712627291679382,0.12873728573322296
5,config3,tensor(10561),0,0,0.8744179606437683,0.12558209896087646
5,config3,tensor(10562),1,1,0.26046910881996155,0.7395308613777161
5,config3,tensor(10569),0,0,0.871027410030365,0.12897256016731262
5,config3,tensor(10576),0,0,0.8394559621810913,0.16054397821426392
5,config3,tensor(10576),0,0,0.8419569134712219,0.15804310142993927
5,config3,tensor(10581),0,0,0.8221709132194519,0.1778290718793869
5,config3,tensor(10586),0,0,0.67036372423172,0.32963627576828003
5,config3,tensor(10590),0,1,0.19623154401779175,0.8037684559822083
5,config3,tensor(10596),0,1,0.47319912910461426,0.5268009305000305
5,config3,tensor(10599),0,0,0.684463381767273,0.31553658843040466
5,config3,tensor(10606),1,1,0.4641818404197693,0.5358181595802307
5,config3,tensor(10607),1,1,0.25483188033103943,0.745168149471283
5,config3,tensor(10613),0,0,0.8579686284065247,0.14203143119812012
5,config3,tensor(10621),0,0,0.8126351833343506,0.1873648464679718
5,config3,tensor(10627),0,0,0.8700827360153198,0.1299172043800354
5,config3,tensor(10628),0,0,0.8452410101890564,0.15475894510746002
5,config3,tensor(10634),0,0,0.7572605013847351,0.24273942410945892
5,config3,tensor(10634),1,0,0.7872670292854309,0.2127329558134079
5,config3,tensor(10641),1,1,0.23424361646175385,0.7657564282417297
5,config3,tensor(10647),0,1,0.312139630317688,0.687860369682312
5,config3,tensor(10652),1,0,0.7702452540397644,0.2297547459602356
5,config3,tensor(10657),0,0,0.740015983581543,0.25998398661613464
5,config3,tensor(10662),0,0,0.7928831577301025,0.20711682736873627
5,config3,tensor(10666),0,0,0.8739532828330994,0.1260467767715454
5,config3,tensor(10672),0,1,0.29526445269584656,0.704735517501831
5,config3,tensor(10674),0,1,0.3681335747241974,0.6318663954734802
5,config3,tensor(10680),0,0,0.7060598731040955,0.29394006729125977
5,config3,tensor(10685),0,0,0.8218899965286255,0.17810998857021332
5,config3,tensor(10692),0,0,0.83002769947052,0.16997231543064117
5,config3,tensor(10695),0,0,0.7223920822143555,0.2776079773902893
5,config3,tensor(10698),0,0,0.8743168711662292,0.12568311393260956
5,config3,tensor(10703),0,0,0.8696074485778809,0.13039258122444153
5,config3,tensor(10708),0,0,0.8745744228363037,0.12542565166950226
5,config3,tensor(10716),0,0,0.79095858335495,0.20904138684272766
5,config3,tensor(10722),0,1,0.33888304233551025,0.6611169576644897
5,config3,tensor(10723),0,0,0.8555999398231506,0.14440001547336578
5,config3,tensor(10730),1,1,0.17707639932632446,0.8229235410690308
5,config3,tensor(10736),0,0,0.8647370934486389,0.13526293635368347
5,config3,tensor(10742),1,0,0.8513692021369934,0.1486307829618454
5,config3,tensor(10743),1,1,0.263506144285202,0.7364938259124756
5,config3,tensor(10749),0,0,0.8705208897590637,0.12947911024093628
5,config3,tensor(10756),0,1,0.30075883865356445,0.6992411613464355
5,config3,tensor(10762),0,0,0.6331127882003784,0.3668872117996216
5,config3,tensor(10764),0,0,0.6145517826080322,0.3854482173919678
5,config3,tensor(10768),1,1,0.19670380651950836,0.8032961487770081
5,config3,tensor(10772),1,1,0.2276381105184555,0.7723618149757385
5,config3,tensor(10778),0,0,0.869459867477417,0.13054008781909943
5,config3,tensor(10784),0,0,0.7684779763221741,0.23152199387550354
5,config3,tensor(10789),0,0,0.7881588339805603,0.2118411511182785
5,config3,tensor(10794),0,0,0.8757311701774597,0.12426876276731491
5,config3,tensor(10799),1,1,0.18324071168899536,0.8167592883110046
5,config3,tensor(10804),1,1,0.3381973206996918,0.6618026494979858
5,config3,tensor(10805),0,0,0.8737470507621765,0.1262528896331787
5,config3,tensor(10813),0,1,0.21161924302577972,0.7883808016777039
5,config3,tensor(10815),0,1,0.4164503216743469,0.5835496783256531
5,config3,tensor(10820),0,0,0.8646190166473389,0.13538095355033875
5,config3,tensor(10828),0,0,0.8707833886146545,0.12921661138534546
5,config3,tensor(10834),1,1,0.44432830810546875,0.5556716918945312
5,config3,tensor(10839),1,0,0.8632994294166565,0.1367006003856659
5,config3,tensor(10844),0,0,0.8673973679542542,0.13260264694690704
5,config3,tensor(10846),0,0,0.845560610294342,0.15443941950798035
5,config3,tensor(10851),0,1,0.3443220555782318,0.6556779742240906
5,config3,tensor(10856),1,1,0.19934363663196564,0.8006563782691956
5,config3,tensor(10864),0,0,0.8710712790489197,0.12892870604991913
5,config3,tensor(10869),0,1,0.3521154224872589,0.6478845477104187
5,config3,tensor(10874),0,0,0.8442144989967346,0.15578556060791016
5,config3,tensor(10879),0,0,0.8737371563911438,0.126262828707695
5,config3,tensor(10883),1,1,0.26029908657073975,0.7397009134292603
5,config3,tensor(10889),1,0,0.7287610173225403,0.2712390124797821
5,config3,tensor(10895),1,0,0.5997869968414307,0.40021294355392456
5,config3,tensor(10900),1,1,0.3334653079509735,0.6665346622467041
5,config3,tensor(10905),0,0,0.778744101524353,0.22125591337680817
5,config3,tensor(10905),0,0,0.8728423714637756,0.1271575689315796
5,config3,tensor(10907),0,0,0.8328293561935425,0.16717062890529633
5,config3,tensor(10912),0,0,0.86210697889328,0.13789302110671997
5,config3,tensor(10918),0,0,0.7918409705162048,0.20815907418727875
5,config3,tensor(10923),0,0,0.8502801656723022,0.14971987903118134
5,config3,tensor(10931),0,0,0.8478601574897766,0.152139812707901
5,config3,tensor(10932),1,1,0.31219983100891113,0.6878001689910889
5,config3,tensor(10938),1,0,0.862887442111969,0.13711252808570862
5,config3,tensor(10946),0,1,0.20431599020957947,0.7956840395927429
5,config3,tensor(10951),0,0,0.8738219141960144,0.12617816030979156
5,config3,tensor(10956),1,1,0.3416454493999481,0.6583545207977295
5,config3,tensor(10959),0,0,0.8366430401802063,0.1633569300174713
5,config3,tensor(10966),0,1,0.34691059589385986,0.6530894041061401
5,config3,tensor(10969),0,0,0.8706791400909424,0.12932085990905762
5,config3,tensor(10973),0,0,0.8147287964820862,0.1852712631225586
5,config3,tensor(10979),0,1,0.21511003375053406,0.7848899364471436
5,config3,tensor(10986),0,0,0.8300028443336487,0.1699971705675125
5,config3,tensor(10989),0,0,0.7355537414550781,0.2644462287425995
5,config3,tensor(10996),0,0,0.8657156229019165,0.1342843472957611
5,config3,tensor(10998),0,0,0.8715381026268005,0.12846192717552185
5,config3,tensor(11005),0,0,0.8611778616905212,0.13882216811180115
5,config3,tensor(11008),0,0,0.7786275744438171,0.22137241065502167
5,config3,tensor(11016),0,1,0.3515322506427765,0.6484677791595459
5,config3,tensor(11021),0,0,0.8441095352172852,0.15589040517807007
5,config3,tensor(11024),0,0,0.870424211025238,0.12957575917243958
5,config3,tensor(11031),0,1,0.4720546007156372,0.5279453992843628
5,config3,tensor(11037),1,1,0.3310092091560364,0.6689907908439636
5,config3,tensor(11042),0,0,0.8742200136184692,0.12577998638153076
5,config3,tensor(11047),0,0,0.7769898772239685,0.22301015257835388
5,config3,tensor(11048),0,0,0.8711642622947693,0.12883570790290833
5,config3,tensor(11056),0,0,0.8566734194755554,0.14332658052444458
5,config3,tensor(11061),0,0,0.8648859262466431,0.13511404395103455
5,config3,tensor(11063),1,1,0.3065943121910095,0.6934056878089905
5,config3,tensor(11071),0,0,0.8698275089263916,0.1301724910736084
5,config3,tensor(11075),0,0,0.6887809634208679,0.3112190365791321
5,config3,tensor(11078),0,0,0.8736051917076111,0.12639474868774414
5,config3,tensor(11084),0,1,0.22958356142044067,0.7704163789749146
5,config3,tensor(11090),0,0,0.8641597032546997,0.13584035634994507
5,config3,tensor(11095),1,1,0.41228631138801575,0.5877137184143066
5,config3,tensor(11100),1,0,0.8703191876411438,0.12968087196350098
5,config3,tensor(11104),0,0,0.8630845546722412,0.1369154006242752
5,config3,tensor(11105),0,1,0.24297186732292175,0.7570281028747559
5,config3,tensor(11113),0,1,0.3116355240345001,0.6883645057678223
5,config3,tensor(11120),0,0,0.8719131350517273,0.12808692455291748
5,config3,tensor(11122),1,0,0.8700476288795471,0.1299522966146469
5,config3,tensor(11130),1,1,0.2757454216480255,0.7242546081542969
5,config3,tensor(11135),0,0,0.7115219831466675,0.28847798705101013
5,config3,tensor(11140),0,0,0.8521376252174377,0.14786234498023987
5,config3,tensor(11142),0,0,0.6872988939285278,0.31270113587379456
5,config3,tensor(11148),0,1,0.2554693818092346,0.7445306181907654
5,config3,tensor(11154),1,0,0.8379919528961182,0.16200800240039825
5,config3,tensor(11159),0,0,0.8646312355995178,0.1353687345981598
5,config3,tensor(11165),1,1,0.23931056261062622,0.7606894373893738
5,config3,tensor(11167),0,0,0.8755406737327576,0.12445927411317825
5,config3,tensor(11172),0,0,0.8549407720565796,0.1450592577457428
5,config3,tensor(11180),0,1,0.3491552770137787,0.6508446931838989
5,config3,tensor(11185),1,1,0.2833479344844818,0.7166520357131958
5,config3,tensor(11190),1,1,0.422581285238266,0.5774187445640564
5,config3,tensor(11193),0,0,0.7628638744354248,0.23713620007038116
5,config3,tensor(11200),0,0,0.8629592657089233,0.13704068958759308
5,config3,tensor(11204),0,0,0.873405933380127,0.12659403681755066
5,config3,tensor(11209),0,0,0.8734800219535828,0.12651994824409485
5,config3,tensor(11212),0,0,0.8741575479507446,0.12584248185157776
5,config3,tensor(11218),0,0,0.8702625036239624,0.1297374665737152
5,config3,tensor(11225),1,0,0.8491477966308594,0.15085220336914062
5,config3,tensor(11230),0,1,0.25738725066185,0.7426127195358276
5,config3,tensor(11235),0,0,0.8464266061782837,0.1535734385251999
5,config3,tensor(11240),1,1,0.27439454197883606,0.7256054878234863
5,config3,tensor(11245),1,1,0.21807684004306793,0.7819231748580933
5,config3,tensor(11248),1,1,0.20961369574069977,0.7903863191604614
5,config3,tensor(11255),0,0,0.8148157596588135,0.18518419563770294
5,config3,tensor(11258),1,1,0.21647237241268158,0.7835276126861572
5,config3,tensor(11260),1,1,0.29095789790153503,0.7090420722961426
5,config3,tensor(11266),1,1,0.33696678280830383,0.6630332469940186
5,config3,tensor(11274),1,0,0.8579028248786926,0.14209723472595215
5,config3,tensor(11276),0,0,0.8757933378219604,0.12420661747455597
5,config3,tensor(11281),0,1,0.2691658139228821,0.7308341860771179
5,config3,tensor(11287),0,0,0.5547523498535156,0.44524767994880676
5,config3,tensor(11294),0,0,0.7443242073059082,0.2556758522987366
5,config3,tensor(11300),1,1,0.48889994621276855,0.5111000537872314
5,config3,tensor(11301),0,0,0.8733828067779541,0.1266172081232071
5,config3,tensor(11306),1,1,0.27828502655029297,0.7217149138450623
5,config3,tensor(11313),1,0,0.7638934850692749,0.2361065149307251
5,config3,tensor(11318),0,0,0.8333548903465271,0.16664506494998932
5,config3,tensor(11327),0,1,0.4138151705265045,0.5861848592758179
5,config3,tensor(11332),1,0,0.8734054565429688,0.12659451365470886
5,config3,tensor(11337),0,0,0.8709093332290649,0.12909071147441864
5,config3,tensor(11342),0,0,0.5643362402915955,0.43566372990608215
5,config3,tensor(11347),0,0,0.7323815226554871,0.26761847734451294
5,config3,tensor(11352),1,0,0.8552626967430115,0.1447373330593109
5,config3,tensor(11353),0,0,0.8578495383262634,0.14215046167373657
5,config3,tensor(11358),0,0,0.8544399738311768,0.14556001126766205
5,config3,tensor(11366),0,0,0.8359133005142212,0.1640866994857788
5,config3,tensor(11372),0,1,0.2872803509235382,0.7127196192741394
5,config3,tensor(11377),1,0,0.8744288682937622,0.125571146607399
5,config3,tensor(11382),1,0,0.8680048584938049,0.13199517130851746
5,config3,tensor(11387),0,0,0.8743478655815125,0.12565211951732635
5,config3,tensor(11390),0,0,0.8647034168243408,0.13529662787914276
5,config3,tensor(11396),0,0,0.643084704875946,0.35691529512405396
5,config3,tensor(11402),0,1,0.3064052164554596,0.6935948133468628
5,config3,tensor(11407),0,0,0.7774791121482849,0.2225208878517151
5,config3,tensor(11412),0,0,0.6560115218162537,0.34398844838142395
5,config3,tensor(11415),0,0,0.8717365264892578,0.12826350331306458
5,config3,tensor(11422),0,0,0.5287612676620483,0.4712387025356293
5,config3,tensor(11423),1,1,0.38380420207977295,0.616195797920227
5,config3,tensor(11428),1,1,0.2996651232242584,0.7003348469734192
5,config3,tensor(11437),1,1,0.23371808230876923,0.7662819623947144
5,config3,tensor(11438),0,1,0.2157752513885498,0.7842247486114502
5,config3,tensor(11447),1,1,0.20862554013729095,0.7913744449615479
5,config3,tensor(11450),1,1,0.22230784595012665,0.7776921391487122
5,config3,tensor(11455),0,0,0.8665286302566528,0.13347139954566956
5,config3,tensor(11462),1,1,0.18182069063186646,0.8181792497634888
5,config3,tensor(11463),0,1,0.24139034748077393,0.7586095929145813
5,config3,tensor(11469),0,0,0.5111110806465149,0.48888885974884033
